goos: darwin
goarch: arm64
pkg: github.com/projectbarks/cimap
cpu: Apple M3 Max
BenchmarkAdd/ASCII_Mismatch/Base-16    	16867783	        73.59 ns/op	      95 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17596306	        69.93 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17110327	        74.07 ns/op	      94 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	22427094	        54.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	27700777	        50.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	20185863	        54.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	24947246	        54.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	27993996	        54.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	21970921	        50.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	27358948	        52.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	19914298	        53.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	22077003	        54.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	22633644	        53.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	21396858	        55.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	21372166	        51.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	22857378	        54.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	21103477	        55.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	22488421	        53.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	20749638	        54.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	25487401	        54.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	26578146	        47.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	24999175	        53.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	27568303	        55.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	27901162	        57.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	22618766	        53.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	20621036	        59.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	26587838	        53.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/CIMap-16   	23615325	        52.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	64503699	        24.77 ns/op	      75 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	57043484	        20.27 ns/op	      84 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	56636611	        18.71 ns/op	      85 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	63354489	        18.95 ns/op	      76 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	55594053	        20.33 ns/op	      87 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60054423	        18.84 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60921823	        18.63 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	62957286	        19.82 ns/op	      77 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	61987072	        19.90 ns/op	      78 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60748600	        18.93 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	63187686	        19.81 ns/op	      76 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60890007	        19.70 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60006750	        18.94 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	59625968	        19.39 ns/op	      81 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60826609	        19.35 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	63754190	        18.62 ns/op	      76 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	64868199	        20.26 ns/op	      74 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	56054902	        18.59 ns/op	      86 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	59993250	        18.73 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60337132	        20.42 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	64642256	        18.62 ns/op	      75 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	58491409	        20.03 ns/op	      82 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	58852738	        19.52 ns/op	      82 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	60550760	        18.50 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/Base-16       	58579564	        19.33 ns/op	      82 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	33761881	        37.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37552268	        32.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37888255	        34.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	26660889	        42.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37481600	        32.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	38060650	        40.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	29605932	        34.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37746481	        31.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	38018095	        37.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	34464211	        40.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	36354822	        36.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	34847980	        31.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37843198	        34.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	33029188	        35.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37527559	        35.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37974382	        36.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	32943675	        32.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37360094	        33.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	29346579	        36.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37911746	        34.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	34772738	        38.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	27557250	        42.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37739360	        31.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	37887506	        39.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/CIMap-16      	33047760	        34.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8210193	       146.1 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8049447	       156.6 ns/op	     119 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7480004	       148.6 ns/op	     125 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8338995	       147.8 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8292972	       159.8 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8351788	       147.5 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8235338	       151.7 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7638774	       154.7 ns/op	     123 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8349362	       145.1 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8134938	       158.3 ns/op	     118 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7665033	       148.8 ns/op	     123 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8328693	       146.5 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8216278	       162.2 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8385780	       145.8 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8327872	       149.2 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7756150	       157.6 ns/op	     122 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8224033	       147.3 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8422556	       156.2 ns/op	     115 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7781642	       150.1 ns/op	     121 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8419227	       145.8 ns/op	     115 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7861359	       159.5 ns/op	     121 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7708100	       144.9 ns/op	     122 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8355645	       146.3 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 7728237	       159.7 ns/op	     122 B/op	       1 allocs/op
BenchmarkAdd/Unicode/Base-16           	 8289724	       146.9 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9687060	       127.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9190044	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9254164	       123.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9753044	       130.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 8431347	       127.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9730442	       123.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9718336	       132.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 8855074	       125.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9709984	       123.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9375817	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 8265000	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9751604	       123.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9476342	       134.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9302929	       122.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9715314	       127.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 8086502	       134.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9478585	       124.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9691914	       126.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9083396	       132.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9801632	       122.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9778771	       128.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 8678946	       130.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9724158	       122.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9758751	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/CIMap-16          	 9130725	       127.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10275316	       110.1 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10385626	       118.0 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	 9283269	       127.2 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10262202	       114.5 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10108572	       114.5 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10111354	       122.2 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10161572	       109.9 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10131322	       119.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	 9493332	       120.4 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10586140	       111.4 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	 9814190	       117.8 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	 9798466	       122.0 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	11104534	       113.4 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10058011	       121.7 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10070401	       116.7 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10215649	       112.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10286330	       121.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	 9740252	       115.0 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10757607	       113.6 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	 9751881	       126.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	 9169471	       112.6 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10191151	       112.7 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10208928	       124.8 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10164132	       113.2 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/Base-16    	10955802	       112.9 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14517738	       112.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14672504	        81.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14671608	        97.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	12091573	       104.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	13561370	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14687515	       101.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14544330	        92.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	11267062	       113.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	10453470	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	13603051	       100.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	 9429859	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	10043616	       120.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14231076	        94.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14644712	       100.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	13292550	        89.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14571483	       101.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	12903843	        95.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14545278	        90.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14225150	       101.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	12656659	       113.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	10757652	       103.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	11447172	        94.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14745916	        85.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	14686279	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/CIMap-16   	13738111	        90.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23262782	        52.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	21188871	        52.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23399737	        49.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	24447158	        54.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	20296497	        55.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23877646	        49.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	24350710	        51.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	20877718	        53.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	24633912	        51.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	21825670	        53.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	21121166	        54.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23287234	        50.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23366551	        53.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	20539196	        57.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	22900107	        53.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23812338	        52.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	20976544	        55.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	22088701	        51.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23759964	        55.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	21275259	        57.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	21813586	        53.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	22004673	        60.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	20307603	        52.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	23469108	        53.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/Base-16       	20791490	        56.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	12625575	       108.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	14468871	       109.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	11575218	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	10979014	       111.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	13664287	       106.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	11717332	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	12607342	       102.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	12239469	       109.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	10454209	        96.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	10976082	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	11150611	       108.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	14478342	        97.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	12677500	        89.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	13342351	       110.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	13430924	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	14571166	       100.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	11742348	        85.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	14654272	        88.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	13796816	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	13518219	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	10713316	       105.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	12605112	       101.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	14284410	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/CIMap-16      	13346932	        92.77 ns/op	       0 B/op	       0 allocs/op
