BenchmarkAdd/ASCII_Mismatch/16   	22427094	        54.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	26587838	        53.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	23615325	        52.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	33761881	        37.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37552268	        32.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37888255	        34.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	26660889	        42.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37481600	        32.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	38060650	        40.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	29605932	        34.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37746481	        31.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	38018095	        37.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	34464211	        40.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	36354822	        36.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	34847980	        31.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37843198	        34.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	33029188	        35.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37527559	        35.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37974382	        36.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	32943675	        32.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37360094	        33.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	29346579	        36.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37911746	        34.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	34772738	        38.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	27557250	        42.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37739360	        31.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	37887506	        39.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16      	33047760	        34.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9687060	       127.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9190044	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9254164	       123.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9753044	       130.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 8431347	       127.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9730442	       123.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9718336	       132.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 8855074	       125.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9709984	       123.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9375817	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 8265000	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9751604	       123.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9476342	       134.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9302929	       122.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9715314	       127.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 8086502	       134.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9478585	       124.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9691914	       126.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9083396	       132.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9801632	       122.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9778771	       128.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 8678946	       130.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9724158	       122.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9758751	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16          	 9130725	       127.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14517738	       112.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14672504	        81.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14671608	        97.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	12091573	       104.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	13561370	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14687515	       101.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14544330	        92.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	11267062	       113.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	10453470	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	13603051	       100.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	 9429859	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	10043616	       120.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14231076	        94.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14644712	       100.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	13292550	        89.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14571483	       101.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	12903843	        95.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14545278	        90.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14225150	       101.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	12656659	       113.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	10757652	       103.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	11447172	        94.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14745916	        85.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	14686279	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Mismatch/16   	13738111	        90.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	12625575	       108.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	14468871	       109.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	11575218	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	10979014	       111.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	13664287	       106.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	11717332	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	12607342	       102.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	12239469	       109.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	10454209	        96.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	10976082	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	11150611	       108.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	14478342	        97.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	12677500	        89.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	13342351	       110.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	13430924	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	14571166	       100.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	11742348	        85.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	14654272	        88.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	13796816	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	13518219	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	10713316	       105.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	12605112	       101.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	14284410	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	13346932	        92.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16      	13490787	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1859820	       651.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1989536	       606.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1900080	       665.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1979601	       622.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1801122	       672.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1986933	       622.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1949020	       666.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 2001704	       598.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1978203	       663.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 2027274	       593.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1973204	       665.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 2016098	       604.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1987418	       662.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 2029540	       592.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1954231	       662.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1987071	       594.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1970091	       667.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 2010879	       592.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1943353	       660.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 2020026	       598.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1940242	       677.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1969861	       604.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1956207	       676.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1833734	       652.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16          	 1864718	       670.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	20780498	        49.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	28100397	        46.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	21838797	        49.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	25979298	        55.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	26826274	        46.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	23338221	        47.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	26302584	        47.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	21789172	        53.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	24586354	        49.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	22299108	        52.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	25310632	        50.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	20700453	        55.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	22009923	        57.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	21189318	        52.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	23237126	        50.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	24024932	        54.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	23804660	        50.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	21223502	        54.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	22602993	        54.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	21768112	        50.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	22697906	        50.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	22382040	        50.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	22222279	        49.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	22745266	        49.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Mismatch/16         	20749587	        53.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	21475875	        51.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	20829834	        52.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	22061494	        47.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	26957006	        55.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	24915290	        48.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	21743362	        54.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	22506793	        48.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	20538284	        50.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	22428006	        47.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	24276265	        52.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	25894959	        48.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	21893982	        49.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	22293709	        50.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	19935200	        54.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	26524610	        49.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	23439660	        54.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	23430764	        50.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	19791676	        50.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	23916243	        54.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	23013226	        50.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	22512001	        54.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	23115411	        49.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	28252822	        51.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	22810939	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16            	25741378	        53.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2641754	       446.4 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2222536	       465.5 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2499116	       490.8 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 1705514	       618.1 ns/op	       4 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 1497446	       711.3 ns/op	       4 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 1917405	       591.6 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 1988520	       586.2 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 1818567	       603.2 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 1929423	       596.4 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2136879	       469.8 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2261751	       449.1 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2297410	       482.1 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2548094	       475.2 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2332473	       453.9 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2237589	       465.7 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2467171	       486.6 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2519218	       467.4 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2225841	       452.3 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2406693	       485.5 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2546828	       466.8 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2280913	       453.5 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2277540	       502.2 ns/op	       3 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2518959	       480.4 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2506713	       449.9 ns/op	       2 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                	 2252467	       450.9 ns/op	       3 B/op	       0 allocs/op
