BenchmarkAdd/ASCII_Mismatch/16    	16867783	        73.59 ns/op	      95 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Match/16             	37305136	        29.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	40144815	        31.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	39269137	        29.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	39016140	        31.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	40510807	        30.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	32053136	        32.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	39874124	        29.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	32275525	        31.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	36774280	        30.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	39981163	        32.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/Unicode/16                 	 2104528	       538.6 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2082168	       571.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2223277	       536.0 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 1970223	       532.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2212786	       572.3 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2202985	       532.1 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2015889	       552.9 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2243512	       561.4 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2018486	       540.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2090790	       569.2 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2158112	       568.7 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2064684	       539.9 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2142799	       564.2 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2139537	       546.2 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 1953280	       553.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2169837	       562.0 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2155080	       529.9 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2111413	       562.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2220662	       551.9 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2034939	       525.0 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2202895	       575.1 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2235817	       529.8 ns/op	     119 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 1937529	       530.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2123936	       593.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkDelete/Unicode/16                 	 2129120	       535.4 ns/op	     120 B/op	       2 allocs/op
